user_id,variant,view_timestamp,converted,device_type,location,traffic_source
8124,A,2025-04-27 16:35:05.938378,0,mobile,Canada,referral
8125,B,2025-05-16 16:35:05.938382,1,mobile,US,referral
8126,A,2025-05-04 16:35:05.938385,1,mobile,Canada,email
8127,B,2025-05-05 16:35:05.938388,0,mobile,UK,referral
8128,B,2025-05-07 16:35:05.938391,0,mobile,Canada,referral
8129,B,2025-05-10 16:35:05.938394,0,desktop,UK,paid
8130,B,2025-04-24 16:35:05.938397,0,desktop,UK,email
8131,B,2025-04-27 16:35:05.938400,0,desktop,US,paid
8132,A,2025-05-02 16:35:05.938403,0,mobile,Canada,organic
8133,B,2025-05-18 16:35:05.938406,0,mobile,US,organic
8134,A,2025-04-26 16:35:05.938409,0,mobile,US,paid
8135,B,2025-04-26 16:35:05.938412,0,tablet,US,email
8136,B,2025-04-24 16:35:05.938415,0,mobile,Germany,referral
8137,A,2025-05-07 16:35:05.938418,0,mobile,US,referral
8138,A,2025-04-30 16:35:05.938421,1,desktop,Canada,email
8139,A,2025-05-09 16:35:05.938424,0,mobile,UK,referral
8140,A,2025-04-28 16:35:05.938427,1,desktop,UK,referral
8141,B,2025-05-16 16:35:05.938430,0,mobile,UK,paid
8142,A,2025-04-24 16:35:05.938447,0,mobile,US,organic
8143,B,2025-05-15 16:35:05.938450,0,mobile,Canada,email
8144,A,2025-05-04 16:35:05.938453,1,desktop,Canada,email
8145,A,2025-05-08 16:35:05.938456,0,desktop,Canada,referral
8146,B,2025-05-20 16:35:05.938459,0,mobile,US,referral
8147,B,2025-05-15 16:35:05.938462,0,mobile,US,organic
8148,A,2025-05-14 16:35:05.938465,0,mobile,Germany,email
8149,B,2025-05-19 16:35:05.938468,0,tablet,US,paid
8150,B,2025-05-14 16:35:05.938471,0,desktop,US,organic
8151,B,2025-05-09 16:35:05.938474,0,desktop,US,paid
8152,B,2025-05-05 16:35:05.938477,1,mobile,US,organic
8153,B,2025-05-18 16:35:05.938480,1,mobile,US,paid
8154,B,2025-05-04 16:35:05.938483,0,mobile,Canada,paid
8155,B,2025-05-17 16:35:05.938486,0,desktop,Germany,paid
8156,B,2025-05-02 16:35:05.938489,1,desktop,US,email
8157,A,2025-05-08 16:35:05.938492,0,mobile,US,referral
8158,B,2025-05-01 16:35:05.938494,0,mobile,Canada,email
8159,A,2025-05-01 16:35:05.938497,0,mobile,US,paid
8160,B,2025-05-03 16:35:05.938500,0,mobile,Germany,referral
8161,B,2025-05-11 16:35:05.938504,0,tablet,US,paid
8162,B,2025-04-30 16:35:05.938509,0,mobile,US,organic
8163,B,2025-05-02 16:35:05.938511,0,desktop,Canada,referral
8164,A,2025-04-27 16:35:05.938514,1,desktop,UK,email
8165,A,2025-04-29 16:35:05.938517,0,desktop,Canada,paid
8166,B,2025-05-04 16:35:05.938520,1,tablet,US,referral
8167,A,2025-05-19 16:35:05.938523,0,desktop,US,email
8168,B,2025-05-10 16:35:05.938526,0,desktop,Germany,organic
8169,B,2025-05-15 16:35:05.938528,0,mobile,UK,paid
8170,A,2025-04-26 16:35:05.938531,0,desktop,US,email
8171,A,2025-05-17 16:35:05.938534,0,desktop,UK,referral
8172,B,2025-05-10 16:35:05.938538,0,mobile,Canada,organic
8173,B,2025-05-03 16:35:05.938540,0,desktop,Canada,paid
8174,A,2025-05-08 16:35:05.938543,0,desktop,US,email
8175,B,2025-05-17 16:35:05.938546,0,desktop,UK,organic
8176,A,2025-05-17 16:35:05.938549,0,mobile,US,organic
8177,B,2025-05-18 16:35:05.938552,0,desktop,UK,email
8178,B,2025-04-28 16:35:05.938555,0,mobile,US,paid
8179,A,2025-05-06 16:35:05.938559,0,desktop,UK,email
8180,A,2025-05-15 16:35:05.938562,0,mobile,US,organic
8181,A,2025-05-16 16:35:05.938565,1,mobile,US,organic
8182,B,2025-05-04 16:35:05.938568,1,mobile,US,referral
8183,B,2025-05-19 16:35:05.938571,1,mobile,US,paid
8184,B,2025-05-12 16:35:05.938574,0,mobile,US,email
8185,B,2025-05-04 16:35:05.938577,0,mobile,US,paid
8186,A,2025-05-03 16:35:05.938581,0,desktop,Germany,paid
8187,B,2025-04-26 16:35:05.938584,0,desktop,Canada,organic
8188,B,2025-05-15 16:35:05.938587,0,mobile,Canada,referral
8189,B,2025-05-02 16:35:05.938590,0,mobile,US,email
8190,A,2025-05-19 16:35:05.938593,0,mobile,US,email
8191,B,2025-05-05 16:35:05.938595,0,desktop,US,referral
8192,B,2025-05-10 16:35:05.938598,0,mobile,UK,referral
8193,A,2025-05-01 16:35:05.938601,1,mobile,US,organic
8194,B,2025-05-08 16:35:05.938604,0,mobile,UK,organic
8195,B,2025-05-13 16:35:05.938607,0,mobile,US,email
8196,A,2025-05-21 16:35:05.938609,0,mobile,Germany,referral
8197,B,2025-04-25 16:35:05.938612,0,mobile,US,paid
8198,B,2025-05-05 16:35:05.938615,0,desktop,US,paid
8199,B,2025-05-03 16:35:05.938618,0,desktop,Canada,referral
8200,A,2025-04-29 16:35:05.938621,0,mobile,Germany,email
8201,B,2025-05-14 16:35:05.938624,1,desktop,Canada,paid
8202,B,2025-04-23 16:35:05.938627,0,mobile,US,paid
8203,A,2025-04-30 16:35:05.938631,0,tablet,Canada,referral
8204,A,2025-04-27 16:35:05.938634,0,mobile,Germany,organic
8205,B,2025-05-17 16:35:05.938637,0,desktop,US,paid
8206,B,2025-04-25 16:35:05.938640,0,desktop,US,organic
8207,B,2025-05-05 16:35:05.938643,0,mobile,UK,paid
8208,B,2025-04-24 16:35:05.938646,0,tablet,UK,email
8209,A,2025-05-04 16:35:05.938650,0,mobile,UK,organic
8210,B,2025-04-24 16:35:05.938653,0,desktop,Germany,email
8211,A,2025-05-08 16:35:05.938657,0,mobile,US,organic
8212,A,2025-04-23 16:35:05.938660,0,mobile,Canada,referral
8213,B,2025-05-20 16:35:05.938663,0,mobile,Canada,referral
8214,B,2025-05-04 16:35:05.938666,0,mobile,UK,paid
8215,A,2025-05-19 16:35:05.938670,1,mobile,UK,email
8216,A,2025-04-24 16:35:05.938673,0,mobile,Germany,organic
8217,B,2025-05-17 16:35:05.938675,0,desktop,US,email
8218,A,2025-04-30 16:35:05.938678,0,mobile,US,email
8219,B,2025-05-20 16:35:05.938681,0,mobile,US,paid
8220,B,2025-05-04 16:35:05.938684,0,desktop,Canada,referral
8221,A,2025-05-21 16:35:05.938687,0,mobile,US,organic
8222,A,2025-04-22 16:35:05.938689,0,mobile,UK,paid
8223,B,2025-05-06 16:35:05.938692,0,mobile,US,email
8224,A,2025-05-06 16:35:05.938695,0,mobile,US,referral
8225,B,2025-05-08 16:35:05.938698,0,mobile,Canada,referral
8226,B,2025-05-04 16:35:05.938700,0,tablet,UK,organic
8227,B,2025-05-03 16:35:05.938703,0,mobile,US,referral
8228,A,2025-05-15 16:35:05.938706,0,mobile,UK,email
8229,B,2025-05-07 16:35:05.938709,1,mobile,US,referral
8230,B,2025-05-03 16:35:05.938712,0,mobile,US,email
8231,B,2025-04-26 16:35:05.938715,1,mobile,US,organic
8232,B,2025-05-18 16:35:05.938718,0,mobile,UK,email
8233,B,2025-05-08 16:35:05.938720,0,mobile,US,referral
8234,B,2025-05-18 16:35:05.938724,1,mobile,Germany,referral
8235,B,2025-05-05 16:35:05.938726,0,desktop,Canada,organic
8236,B,2025-04-23 16:35:05.938729,0,mobile,US,organic
8237,B,2025-04-25 16:35:05.938732,0,mobile,US,referral
8238,B,2025-04-22 16:35:05.938735,0,desktop,US,organic
8239,B,2025-04-23 16:35:05.938738,0,mobile,Canada,email
8240,A,2025-04-26 16:35:05.938741,0,desktop,Canada,paid
8241,B,2025-05-12 16:35:05.938744,0,desktop,UK,email
8242,B,2025-04-29 16:35:05.938747,1,mobile,US,email
8243,B,2025-05-01 16:35:05.938749,0,mobile,US,organic
8244,A,2025-05-12 16:35:05.938752,0,tablet,US,paid
8245,B,2025-04-30 16:35:05.938755,0,desktop,US,referral
8246,A,2025-05-10 16:35:05.938758,0,tablet,US,organic
8247,B,2025-04-22 16:35:05.938761,0,mobile,Germany,email
8248,B,2025-05-12 16:35:05.938764,0,mobile,Canada,paid
8249,A,2025-04-30 16:35:05.938767,0,tablet,UK,organic
8250,B,2025-04-21 16:35:05.938770,0,mobile,US,email
8251,A,2025-04-30 16:35:05.938773,0,tablet,US,email
8252,A,2025-05-01 16:35:05.938776,0,mobile,US,referral
8253,B,2025-04-29 16:35:05.938778,0,tablet,US,referral
8254,B,2025-05-04 16:35:05.938781,0,mobile,Canada,paid
8255,B,2025-05-13 16:35:05.938784,0,mobile,US,email
8256,B,2025-05-02 16:35:05.938788,0,desktop,UK,email
8257,A,2025-05-21 16:35:05.938791,1,mobile,Germany,referral
8258,A,2025-04-29 16:35:05.938794,0,mobile,US,email
8259,B,2025-05-19 16:35:05.938809,1,mobile,UK,referral
8260,A,2025-04-25 16:35:05.938812,0,desktop,Canada,email
8261,A,2025-05-07 16:35:05.938815,0,tablet,US,referral
8262,B,2025-04-21 16:35:05.938819,0,mobile,Germany,referral
8263,A,2025-05-13 16:35:05.938822,0,mobile,US,paid
8264,A,2025-05-12 16:35:05.938825,0,mobile,UK,email
8265,B,2025-05-11 16:35:05.938828,0,desktop,US,email
8266,A,2025-04-21 16:35:05.938831,0,mobile,US,referral
8267,B,2025-05-12 16:35:05.938834,1,mobile,US,email
8268,A,2025-05-02 16:35:05.938838,0,mobile,UK,referral
8269,B,2025-05-14 16:35:05.938841,0,mobile,US,paid
8270,A,2025-04-24 16:35:05.938843,0,desktop,US,paid
8271,A,2025-05-16 16:35:05.938846,0,mobile,US,referral
8272,B,2025-04-21 16:35:05.938850,0,mobile,US,organic
8273,B,2025-05-12 16:35:05.938853,0,mobile,Canada,paid
8274,B,2025-05-07 16:35:05.938856,0,desktop,UK,email
8275,B,2025-05-07 16:35:05.938869,0,mobile,UK,referral
8276,A,2025-05-13 16:35:05.938872,0,mobile,UK,referral
8277,A,2025-05-18 16:35:05.938875,0,mobile,Germany,paid
8278,A,2025-05-07 16:35:05.938878,0,desktop,UK,referral
8279,B,2025-05-01 16:35:05.938882,0,mobile,Germany,paid
8280,A,2025-05-02 16:35:05.938885,0,mobile,US,referral
8281,A,2025-05-04 16:35:05.938888,0,mobile,US,paid
8282,B,2025-05-02 16:35:05.938891,1,mobile,Germany,email
8283,B,2025-05-07 16:35:05.938894,0,tablet,Canada,organic
8284,A,2025-05-02 16:35:05.938897,0,mobile,UK,organic
8285,B,2025-05-17 16:35:05.938900,0,tablet,US,organic
8286,A,2025-05-14 16:35:05.938903,0,mobile,UK,organic
8287,A,2025-05-13 16:35:05.938906,0,mobile,Canada,paid
8288,B,2025-04-26 16:35:05.938910,0,mobile,US,referral
8289,A,2025-05-17 16:35:05.938913,0,tablet,US,organic
8290,B,2025-05-20 16:35:05.938916,0,mobile,US,referral
8291,B,2025-05-20 16:35:05.938919,0,desktop,Germany,paid
8292,A,2025-05-11 16:35:05.938922,0,mobile,Canada,paid
8293,A,2025-04-28 16:35:05.938925,0,mobile,Germany,organic
8294,A,2025-05-17 16:35:05.938928,1,desktop,US,email
8295,B,2025-04-27 16:35:05.938932,0,tablet,Germany,organic
8296,A,2025-05-01 16:35:05.938935,0,mobile,US,referral
8297,B,2025-05-14 16:35:05.938938,0,desktop,US,organic
8298,B,2025-05-03 16:35:05.938941,0,mobile,US,paid
8299,A,2025-04-29 16:35:05.938944,0,mobile,Germany,paid
8300,B,2025-05-21 16:35:05.938948,1,mobile,US,referral
8301,A,2025-04-23 16:35:05.938951,0,mobile,US,referral
8302,A,2025-05-08 16:35:05.938953,0,mobile,US,referral
8303,A,2025-05-12 16:35:05.938956,0,mobile,US,organic
8304,A,2025-04-25 16:35:05.938959,0,tablet,UK,organic
8305,A,2025-04-29 16:35:05.938962,0,desktop,Canada,email
8306,A,2025-05-10 16:35:05.938965,0,mobile,Canada,referral
8307,A,2025-05-11 16:35:05.938969,0,tablet,Germany,email
8308,B,2025-05-12 16:35:05.938972,0,mobile,Canada,email
8309,A,2025-04-24 16:35:05.938975,0,mobile,UK,paid
8310,B,2025-05-04 16:35:05.938978,0,desktop,US,email
8311,B,2025-05-04 16:35:05.938981,0,mobile,Germany,paid
8312,B,2025-05-10 16:35:05.938984,0,desktop,US,referral
8313,A,2025-04-24 16:35:05.938987,0,mobile,UK,paid
8314,B,2025-05-07 16:35:05.938991,0,mobile,Canada,referral
8315,B,2025-04-26 16:35:05.938994,0,mobile,US,organic
8316,A,2025-04-22 16:35:05.938997,0,tablet,US,email
8317,A,2025-04-27 16:35:05.939000,0,desktop,US,referral
8318,B,2025-05-10 16:35:05.939003,0,desktop,US,organic
8319,A,2025-04-28 16:35:05.939006,0,mobile,Canada,organic
8320,A,2025-05-19 16:35:05.939009,0,mobile,Germany,referral
8321,A,2025-05-02 16:35:05.939012,0,desktop,Canada,paid
8322,A,2025-05-02 16:35:05.939015,0,mobile,Canada,referral
8323,B,2025-05-08 16:35:05.939018,0,mobile,US,email
8324,A,2025-04-22 16:35:05.939022,0,desktop,US,organic
8325,A,2025-05-10 16:35:05.939025,0,mobile,Canada,paid
8326,A,2025-04-29 16:35:05.939028,1,mobile,Germany,referral
8327,B,2025-05-02 16:35:05.939031,0,desktop,UK,referral
8328,B,2025-05-21 16:35:05.939034,0,desktop,US,organic
8329,A,2025-05-07 16:35:05.939037,0,desktop,Canada,referral
8330,A,2025-05-06 16:35:05.939040,0,mobile,Canada,email
8331,B,2025-05-09 16:35:05.939042,0,mobile,Canada,paid
8332,A,2025-05-15 16:35:05.939045,0,desktop,Canada,email
8333,A,2025-05-03 16:35:05.939048,0,desktop,UK,organic
8334,B,2025-05-21 16:35:05.939051,0,mobile,US,paid
8335,A,2025-05-18 16:35:05.939053,0,tablet,Germany,organic
8336,A,2025-05-15 16:35:05.939056,0,tablet,US,organic
8337,B,2025-05-04 16:35:05.939059,0,mobile,US,email
8338,B,2025-05-11 16:35:05.939062,0,desktop,Germany,paid
8339,A,2025-05-14 16:35:05.939065,0,mobile,US,organic
8340,B,2025-04-25 16:35:05.939068,0,mobile,US,email
8341,A,2025-05-06 16:35:05.939071,0,mobile,US,email
8342,A,2025-05-08 16:35:05.939073,1,mobile,Canada,paid
8343,A,2025-05-11 16:35:05.939076,0,tablet,US,referral
8344,B,2025-05-12 16:35:05.939079,0,desktop,US,referral
8345,B,2025-05-08 16:35:05.939082,0,desktop,US,organic
8346,A,2025-05-04 16:35:05.939085,0,mobile,UK,referral
8347,A,2025-05-04 16:35:05.939087,0,mobile,US,paid
8348,B,2025-04-26 16:35:05.939090,0,mobile,Canada,referral
8349,B,2025-05-10 16:35:05.939093,0,mobile,US,paid
8350,B,2025-05-11 16:35:05.939096,0,mobile,Canada,organic
8351,A,2025-05-17 16:35:05.939099,0,mobile,US,referral
8352,B,2025-04-25 16:35:05.939102,0,mobile,Canada,paid
8353,B,2025-05-06 16:35:05.939105,0,mobile,Canada,paid
8354,A,2025-04-22 16:35:05.939132,0,mobile,US,paid
8355,A,2025-05-08 16:35:05.939136,1,mobile,UK,email
8356,A,2025-05-03 16:35:05.939139,0,desktop,UK,organic
8357,B,2025-05-19 16:35:05.939142,1,mobile,US,paid
8358,A,2025-04-22 16:35:05.939145,0,mobile,Canada,email
8359,A,2025-04-30 16:35:05.939149,0,desktop,Canada,email
8360,A,2025-05-14 16:35:05.939152,0,tablet,US,paid
8361,A,2025-05-10 16:35:05.939155,0,desktop,US,organic
8362,B,2025-05-19 16:35:05.939159,0,mobile,Germany,referral
8363,A,2025-05-03 16:35:05.939162,0,mobile,Canada,email
8364,B,2025-05-08 16:35:05.939165,0,tablet,Germany,paid
8365,B,2025-04-23 16:35:05.939168,0,desktop,Canada,organic
8366,B,2025-05-17 16:35:05.939172,0,mobile,US,organic
8367,A,2025-05-21 16:35:05.939175,0,mobile,US,paid
8368,B,2025-04-28 16:35:05.939178,0,mobile,UK,email
8369,A,2025-05-09 16:35:05.939181,0,mobile,Canada,referral
8370,A,2025-05-14 16:35:05.939184,0,desktop,US,organic
8371,A,2025-05-01 16:35:05.939187,0,mobile,Canada,referral
8372,B,2025-04-23 16:35:05.939190,0,tablet,UK,organic
8373,A,2025-05-04 16:35:05.939193,1,mobile,UK,organic
8374,A,2025-05-21 16:35:05.939196,0,desktop,US,organic
8375,A,2025-05-08 16:35:05.939199,0,mobile,US,email
8376,B,2025-05-20 16:35:05.939202,0,mobile,Germany,email
8377,B,2025-05-15 16:35:05.939205,0,mobile,UK,paid
8378,B,2025-04-28 16:35:05.939208,0,desktop,US,referral
8379,A,2025-04-28 16:35:05.939212,0,mobile,UK,referral
8380,B,2025-04-25 16:35:05.939215,0,mobile,US,paid
8381,A,2025-04-28 16:35:05.939218,1,desktop,US,email
8382,A,2025-05-08 16:35:05.939221,0,mobile,US,referral
8383,B,2025-05-20 16:35:05.939224,0,tablet,US,paid
8384,A,2025-05-10 16:35:05.939227,0,tablet,UK,organic
8385,B,2025-05-13 16:35:05.939231,0,tablet,Canada,referral
8386,A,2025-05-14 16:35:05.939234,0,mobile,US,email
8387,B,2025-04-24 16:35:05.939237,0,mobile,UK,referral
8388,A,2025-05-20 16:35:05.939241,0,tablet,UK,organic
8389,A,2025-04-26 16:35:05.939244,0,mobile,US,email
8390,A,2025-04-26 16:35:05.939247,0,mobile,Canada,email
8391,A,2025-04-24 16:35:05.939250,1,desktop,UK,paid
8392,A,2025-05-04 16:35:05.939253,0,mobile,UK,email
8393,B,2025-05-01 16:35:05.939256,0,desktop,UK,paid
8394,A,2025-05-12 16:35:05.939259,0,desktop,US,email
8395,B,2025-05-13 16:35:05.939262,1,desktop,US,organic
8396,B,2025-04-27 16:35:05.939265,0,mobile,UK,organic
8397,B,2025-04-27 16:35:05.939268,0,mobile,UK,organic
8398,A,2025-04-21 16:35:05.939273,0,mobile,US,organic
8399,A,2025-04-26 16:35:05.939276,1,mobile,US,organic
8400,A,2025-05-07 16:35:05.939280,1,mobile,UK,referral
8401,B,2025-05-13 16:35:05.939283,0,mobile,US,organic
8402,A,2025-05-15 16:35:05.939286,0,mobile,US,email
8403,A,2025-05-03 16:35:05.939289,0,mobile,US,paid
8404,B,2025-05-10 16:35:05.939292,0,desktop,US,referral
8405,B,2025-04-23 16:35:05.939295,0,mobile,US,email
8406,B,2025-05-02 16:35:05.939298,0,mobile,Canada,organic
8407,B,2025-05-20 16:35:05.939301,0,desktop,US,organic
8408,B,2025-04-29 16:35:05.939305,0,desktop,Germany,email
8409,B,2025-05-01 16:35:05.939308,0,mobile,Germany,referral
8410,A,2025-05-10 16:35:05.939311,0,desktop,Germany,paid
8411,B,2025-05-19 16:35:05.939314,0,mobile,UK,paid
8412,A,2025-05-20 16:35:05.939317,0,mobile,Canada,paid
8413,A,2025-04-24 16:35:05.939320,1,tablet,US,paid
8414,A,2025-05-18 16:35:05.939323,0,tablet,US,organic
8415,B,2025-04-30 16:35:05.939326,0,mobile,US,referral
8416,A,2025-04-30 16:35:05.939330,0,desktop,US,organic
8417,B,2025-04-28 16:35:05.939333,1,desktop,Canada,referral
8418,B,2025-04-21 16:35:05.939336,0,tablet,Germany,paid
8419,A,2025-04-21 16:35:05.939339,0,mobile,US,email
8420,B,2025-04-29 16:35:05.939342,0,mobile,Canada,email
8421,A,2025-05-07 16:35:05.939345,0,mobile,Canada,organic
8422,A,2025-05-08 16:35:05.939348,0,mobile,US,email
8423,B,2025-05-12 16:35:05.939352,0,mobile,Germany,organic
8424,A,2025-05-03 16:35:05.939355,0,desktop,Canada,organic
8425,A,2025-05-08 16:35:05.939358,0,desktop,US,referral
8426,A,2025-05-21 16:35:05.939361,0,desktop,Germany,paid
8427,B,2025-05-05 16:35:05.939364,0,mobile,Canada,paid
8428,A,2025-05-16 16:35:05.939367,0,mobile,US,paid
8429,B,2025-04-27 16:35:05.939370,0,mobile,Canada,paid
8430,B,2025-05-12 16:35:05.939387,0,mobile,UK,referral
8431,A,2025-05-20 16:35:05.939390,0,tablet,US,paid
8432,A,2025-05-08 16:35:05.939393,0,mobile,UK,paid
8433,B,2025-04-24 16:35:05.939396,0,desktop,Germany,email
8434,B,2025-04-25 16:35:05.939399,0,mobile,Canada,paid
8435,A,2025-04-28 16:35:05.939403,0,mobile,Canada,paid
8436,A,2025-05-13 16:35:05.939406,0,desktop,UK,organic
8437,B,2025-04-25 16:35:05.939409,0,mobile,US,organic
8438,B,2025-04-25 16:35:05.939413,0,mobile,Germany,paid
8439,B,2025-05-02 16:35:05.939416,0,mobile,Canada,organic
8440,B,2025-05-03 16:35:05.939419,0,desktop,US,email
8441,B,2025-04-29 16:35:05.939422,0,tablet,Canada,email
8442,A,2025-05-10 16:35:05.939426,0,desktop,Canada,email
8443,B,2025-05-17 16:35:05.939429,0,tablet,US,referral
8444,B,2025-04-24 16:35:05.939431,0,desktop,UK,email
8445,A,2025-04-29 16:35:05.939435,0,desktop,Canada,paid
8446,A,2025-04-26 16:35:05.939438,0,mobile,UK,email
8447,B,2025-04-26 16:35:05.939441,0,mobile,US,email
8448,B,2025-04-24 16:35:05.939444,0,mobile,Canada,email
8449,A,2025-05-11 16:35:05.939448,0,desktop,UK,email
8450,B,2025-04-26 16:35:05.939451,0,mobile,Germany,organic
8451,B,2025-04-27 16:35:05.939454,0,mobile,UK,email
8452,A,2025-05-02 16:35:05.939457,0,tablet,UK,email
8453,B,2025-05-08 16:35:05.939460,0,mobile,US,organic
8454,A,2025-04-28 16:35:05.939464,0,tablet,UK,organic
8455,A,2025-04-23 16:35:05.939469,0,desktop,US,referral
8456,A,2025-05-16 16:35:05.939472,0,mobile,US,paid
8457,A,2025-04-28 16:35:05.939476,1,desktop,US,referral
8458,B,2025-05-12 16:35:05.939479,1,desktop,UK,organic
8459,A,2025-04-26 16:35:05.939482,0,mobile,US,organic
8460,B,2025-05-02 16:35:05.939485,0,desktop,US,organic
8461,B,2025-05-05 16:35:05.939489,0,desktop,US,referral
8462,B,2025-04-24 16:35:05.939495,0,mobile,Canada,email
8463,B,2025-05-07 16:35:05.939498,0,mobile,UK,paid
8464,B,2025-05-15 16:35:05.939502,0,mobile,US,paid
8465,A,2025-05-19 16:35:05.939505,0,mobile,Canada,email
8466,A,2025-04-26 16:35:05.939508,0,mobile,US,paid
8467,A,2025-04-22 16:35:05.939512,0,desktop,US,email
8468,A,2025-05-18 16:35:05.939515,0,mobile,US,referral
8469,B,2025-05-21 16:35:05.939518,0,desktop,US,organic
8470,A,2025-04-23 16:35:05.939521,0,mobile,Canada,email
8471,B,2025-05-02 16:35:05.939524,0,mobile,US,email
8472,B,2025-05-06 16:35:05.939528,0,desktop,UK,organic
8473,A,2025-04-26 16:35:05.939531,0,desktop,Germany,organic
8474,A,2025-04-26 16:35:05.939534,0,mobile,US,paid
8475,A,2025-05-18 16:35:05.939537,0,mobile,US,email
8476,A,2025-05-09 16:35:05.939541,1,desktop,UK,organic
8477,B,2025-04-21 16:35:05.939544,1,mobile,US,paid
8478,B,2025-05-20 16:35:05.939547,0,mobile,US,referral
8479,A,2025-05-14 16:35:05.939550,0,mobile,US,email
8480,B,2025-05-15 16:35:05.939553,0,desktop,Germany,referral
8481,B,2025-04-30 16:35:05.939557,0,mobile,Canada,organic
8482,B,2025-04-24 16:35:05.939560,1,mobile,US,organic
8483,A,2025-05-02 16:35:05.939563,0,mobile,US,email
8484,B,2025-05-05 16:35:05.939566,1,tablet,US,referral
8485,A,2025-05-02 16:35:05.939569,0,mobile,US,organic
8486,A,2025-05-13 16:35:05.939572,0,mobile,US,email
8487,B,2025-05-15 16:35:05.939576,0,mobile,UK,email
8488,B,2025-04-23 16:35:05.939579,0,mobile,US,email
8489,A,2025-05-01 16:35:05.939582,0,desktop,US,organic
8490,B,2025-05-07 16:35:05.939585,0,desktop,US,organic
8491,B,2025-05-03 16:35:05.939588,0,desktop,US,email
8492,A,2025-05-17 16:35:05.939592,0,desktop,Germany,paid
8493,A,2025-05-04 16:35:05.939595,0,tablet,US,email
8494,A,2025-05-04 16:35:05.939598,0,mobile,US,email
8495,A,2025-04-27 16:35:05.939601,0,tablet,US,email
8496,B,2025-05-01 16:35:05.939604,0,mobile,US,paid
8497,B,2025-04-27 16:35:05.939607,0,desktop,Germany,referral
8498,A,2025-04-27 16:35:05.939610,1,mobile,US,organic
8499,A,2025-05-20 16:35:05.939613,0,desktop,US,organic
8500,A,2025-05-18 16:35:05.939617,0,mobile,US,referral
8501,B,2025-05-05 16:35:05.939620,0,desktop,UK,email
8502,A,2025-04-27 16:35:05.939623,0,tablet,Canada,email
8503,B,2025-05-15 16:35:05.939626,0,desktop,Canada,organic
8504,A,2025-05-07 16:35:05.939629,1,desktop,US,email
8505,A,2025-05-03 16:35:05.939633,0,mobile,Germany,referral
8506,A,2025-05-04 16:35:05.939636,0,mobile,US,organic
8507,B,2025-04-27 16:35:05.939639,0,tablet,Canada,paid
8508,B,2025-05-13 16:35:05.939642,0,desktop,Canada,email
8509,B,2025-05-02 16:35:05.939645,0,mobile,Canada,referral
8510,A,2025-05-13 16:35:05.939648,0,mobile,US,organic
8511,B,2025-05-21 16:35:05.939651,0,mobile,US,organic
8512,B,2025-04-30 16:35:05.939654,0,mobile,US,paid
8513,A,2025-04-30 16:35:05.939656,0,mobile,US,email
8514,A,2025-05-18 16:35:05.939660,0,mobile,Canada,paid
8515,B,2025-05-17 16:35:05.939662,1,mobile,US,referral
8516,B,2025-05-03 16:35:05.939665,0,mobile,Canada,organic
8517,B,2025-04-30 16:35:05.939669,0,mobile,UK,organic
